#family_id	sample_id	paternal_id	maternal_id	sex	phenotype	original_pedigree_sex	gt_depth_mean	gt_depth_sd	depth_mean	depth_sd	ab_mean	ab_std	n_hom_ref	n_het	n_hom_alt	n_unknown	p_middling_ab	X_depth_mean	X_n	X_hom_ref	X_het	X_hom_alt	Y_depth_mean	Y_n
DRR131893_fastq	DRR131561_fastq	-9	-9	-9	-9	-9	11.0	4.4	0.0	0.4	-0.26	0.79	4	4	3	17373	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131564_fastq	-9	-9	-9	-9	-9	11.6	4.8	0.0	0.4	-0.31	0.79	4	4	4	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131565_fastq	-9	-9	-9	-9	-9	10.4	4.4	0.0	0.5	-0.27	0.81	6	7	4	17367	0.000	7.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR131570_fastq	-9	-9	-9	-9	-9	10.5	4.6	0.0	0.5	-0.49	0.74	6	5	5	17368	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131575_fastq	-9	-9	-9	-9	-9	10.3	4.4	0.0	0.4	-0.46	0.75	6	4	4	17370	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131576_fastq	-9	-9	-9	-9	-9	10.1	4.2	0.0	0.5	-0.28	0.78	7	8	6	17363	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131587_fastq	-9	-9	-9	-9	-9	10.9	3.6	0.0	0.5	-0.38	0.76	6	8	5	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131588_fastq	-9	-9	-9	-9	-9	10.9	5.0	0.0	0.6	-0.42	0.74	5	8	5	17366	0.000	8.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR131593_fastq	-9	-9	-9	-9	-9	11.2	4.5	0.0	0.5	-0.40	0.75	5	9	5	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131598_fastq	-9	-9	-9	-9	-9	11.5	4.3	0.0	0.5	-0.42	0.73	6	7	4	17367	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131599_fastq	-9	-9	-9	-9	-9	10.8	3.4	0.1	0.6	-0.39	0.75	8	11	5	17360	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131611_fastq	-9	-9	-9	-9	-9	11.3	4.6	0.0	0.6	-0.44	0.73	8	11	4	17361	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131622_fastq	-9	-9	-9	-9	-9	11.3	4.5	0.0	0.5	-0.37	0.73	8	9	3	17364	0.000	0.00	0	0	0	0	0.00	0
DRR131633_fastq	DRR131633_fastq	-9	-9	-9	-9	-9	10.2	3.7	0.0	0.4	-0.21	0.81	4	3	4	17373	0.000	0.00	0	0	0	0	0.00	0
DRR131644_fastq	DRR131644_fastq	-9	-9	-9	-9	-9	10.8	1.3	0.0	0.2	-0.64	0.52	3	1	0	17380	0.000	0.00	0	0	0	0	0.00	0
DRR131647_fastq	DRR131647_fastq	-9	-9	-9	-9	-9	10.3	5.1	0.0	0.4	-0.39	0.77	4	3	2	17375	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131651_fastq	-9	-9	-9	-9	-9	10.4	4.7	0.0	0.4	-0.16	0.77	4	4	3	17373	0.000	7.00	1	1	0	0	0.00	0
DRR131893_fastq	DRR131652_fastq	-9	-9	-9	-9	-9	9.8	4.6	0.0	0.5	-0.29	0.78	6	6	4	17368	0.000	8.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR131656_fastq	-9	-9	-9	-9	-9	10.6	5.4	0.0	0.4	-0.15	0.74	3	5	2	17374	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131661_fastq	-9	-9	-9	-9	-9	10.4	4.8	0.0	0.5	-0.28	0.80	5	4	4	17371	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131672_fastq	-9	-9	-9	-9	-9	12.9	5.6	0.0	0.5	-0.40	0.77	4	6	3	17371	0.000	0.00	0	0	0	0	0.00	0
DRR131678_fastq	DRR131678_fastq	-9	-9	-9	-9	-9	13.0	4.0	0.0	0.3	-0.61	0.64	3	2	0	17379	0.000	0.00	0	0	0	0	0.00	0
