DRR131561_fastq,DRR131564_fastq	1
DRR131561_fastq,DRR131565_fastq	1
DRR131561_fastq,DRR131570_fastq	1
DRR131561_fastq,DRR131575_fastq	1
DRR131561_fastq,DRR131576_fastq	1
DRR131561_fastq,DRR131587_fastq	1
DRR131561_fastq,DRR131588_fastq	1
DRR131561_fastq,DRR131593_fastq	1
DRR131561_fastq,DRR131598_fastq	1
DRR131561_fastq,DRR131599_fastq	1
DRR131561_fastq,DRR131611_fastq	1
DRR131561_fastq,DRR131622_fastq	1
DRR131561_fastq,DRR131633_fastq	1
DRR131561_fastq,DRR131644_fastq	1
DRR131561_fastq,DRR131651_fastq	1
DRR131561_fastq,DRR131656_fastq	1
DRR131561_fastq,DRR131661_fastq	1
DRR131561_fastq,DRR131672_fastq	0.80
DRR131561_fastq,DRR131678_fastq	1
DRR131561_fastq,DRR131683_fastq	1
DRR131561_fastq,DRR131684_fastq	1
DRR131561_fastq,DRR131696_fastq	1
DRR131561_fastq,DRR131706_fastq	1
DRR131561_fastq,DRR131717_fastq	1
DRR131561_fastq,DRR131726_fastq	1
DRR131561_fastq,DRR131728_fastq	1
DRR131561_fastq,DRR131731_fastq	1
DRR131561_fastq,DRR131732_fastq	1
DRR131561_fastq,DRR131742_fastq	1
DRR131561_fastq,DRR131753_fastq	1
DRR131561_fastq,DRR131754_fastq	1
DRR131561_fastq,DRR131760_fastq	1
DRR131561_fastq,DRR131765_fastq	1
DRR131561_fastq,DRR131766_fastq	1
DRR131561_fastq,DRR131777_fastq	1
DRR131561_fastq,DRR131788_fastq	1
DRR131561_fastq,DRR131798_fastq	1
DRR131561_fastq,DRR131810_fastq	1
DRR131561_fastq,DRR131813_fastq	0.67
DRR131561_fastq,DRR131817_fastq	0.80
DRR131561_fastq,DRR131824_fastq	0.80
DRR131561_fastq,DRR131835_fastq	0.67
DRR131561_fastq,DRR131836_fastq	1
DRR131561_fastq,DRR131845_fastq	0.67
DRR131561_fastq,DRR131846_fastq	1
DRR131561_fastq,DRR131867_fastq	1
DRR131561_fastq,DRR131878_fastq	1
DRR131561_fastq,DRR131890_fastq	1
DRR131561_fastq,DRR131893_fastq	1
DRR131561_fastq,DRR131896_fastq	0.67
DRR131561_fastq,DRR131897_fastq	0.80
DRR131561_fastq,DRR131906_fastq	0.67
DRR131561_fastq,DRR131916_fastq	1
DRR131561_fastq,DRR131921_fastq	1
DRR131561_fastq,DRR131927_fastq	1
DRR131561_fastq,DRR131939_fastq	0.80
DRR131561_fastq,DRR131962_fastq	1
DRR131561_fastq,DRR131975_fastq	1
DRR131561_fastq,DRR131977_fastq	1
DRR131561_fastq,DRR131980_fastq	1
DRR131561_fastq,DRR131993_fastq	1
DRR131561_fastq,DRR131994_fastq	0.67
DRR131561_fastq,DRR132000_fastq	1
DRR131561_fastq,DRR132005_fastq	1
DRR131561_fastq,DRR132006_fastq	0.67
DRR131564_fastq,DRR131565_fastq	1
DRR131564_fastq,DRR131575_fastq	1
DRR131564_fastq,DRR131576_fastq	1
DRR131564_fastq,DRR131587_fastq	1
DRR131564_fastq,DRR131593_fastq	1
DRR131564_fastq,DRR131598_fastq	1
DRR131564_fastq,DRR131599_fastq	1
DRR131564_fastq,DRR131611_fastq	1
DRR131564_fastq,DRR131622_fastq	1
DRR131564_fastq,DRR131633_fastq	1
DRR131564_fastq,DRR131651_fastq	1
DRR131564_fastq,DRR131652_fastq	1
DRR131564_fastq,DRR131656_fastq	1
DRR131564_fastq,DRR131661_fastq	1
DRR131564_fastq,DRR131672_fastq	0.67
DRR131564_fastq,DRR131683_fastq	1
DRR131564_fastq,DRR131684_fastq	1
DRR131564_fastq,DRR131696_fastq	1
DRR131564_fastq,DRR131706_fastq	1
DRR131564_fastq,DRR131726_fastq	1
DRR131564_fastq,DRR131731_fastq	1
DRR131564_fastq,DRR131732_fastq	1
DRR131564_fastq,DRR131741_fastq	1
DRR131564_fastq,DRR131742_fastq	1
DRR131564_fastq,DRR131753_fastq	1
DRR131564_fastq,DRR131754_fastq	1
DRR131564_fastq,DRR131765_fastq	1
DRR131564_fastq,DRR131766_fastq	1
DRR131564_fastq,DRR131777_fastq	1
DRR131564_fastq,DRR131788_fastq	1
DRR131564_fastq,DRR131798_fastq	1
DRR131564_fastq,DRR131810_fastq	1
DRR131564_fastq,DRR131813_fastq	0.67
DRR131564_fastq,DRR131817_fastq	0.50
DRR131564_fastq,DRR131824_fastq	0.50
DRR131564_fastq,DRR131835_fastq	0.50
DRR131564_fastq,DRR131836_fastq	0.67
DRR131564_fastq,DRR131845_fastq	0.67
DRR131564_fastq,DRR131846_fastq	0.67
DRR131564_fastq,DRR131867_fastq	0.67
DRR131564_fastq,DRR131878_fastq	0.50
DRR131564_fastq,DRR131893_fastq	0.67
DRR131564_fastq,DRR131896_fastq	0.67
DRR131564_fastq,DRR131897_fastq	0.67
DRR131564_fastq,DRR131916_fastq	0.67
DRR131564_fastq,DRR131921_fastq	0.67
DRR131564_fastq,DRR131939_fastq	0.50
DRR131564_fastq,DRR131962_fastq	0.50
DRR131564_fastq,DRR131975_fastq	0.50
DRR131564_fastq,DRR131977_fastq	0.67
DRR131564_fastq,DRR131980_fastq	0.67
DRR131564_fastq,DRR131993_fastq	0.50
DRR131564_fastq,DRR131994_fastq	0.50
DRR131564_fastq,DRR132006_fastq	0.50
DRR131565_fastq,DRR131570_fastq	1
DRR131565_fastq,DRR131575_fastq	1
DRR131565_fastq,DRR131576_fastq	1
DRR131565_fastq,DRR131587_fastq	1
DRR131565_fastq,DRR131588_fastq	1
DRR131565_fastq,DRR131593_fastq	1
DRR131565_fastq,DRR131598_fastq	1
DRR131565_fastq,DRR131599_fastq	1
DRR131565_fastq,DRR131611_fastq	1
DRR131565_fastq,DRR131622_fastq	1
DRR131565_fastq,DRR131633_fastq	1
DRR131565_fastq,DRR131647_fastq	1
DRR131565_fastq,DRR131651_fastq	1
DRR131565_fastq,DRR131652_fastq	1
DRR131565_fastq,DRR131661_fastq	1
DRR131565_fastq,DRR131672_fastq	1
DRR131565_fastq,DRR131683_fastq	1
DRR131565_fastq,DRR131684_fastq	1
DRR131565_fastq,DRR131696_fastq	1
DRR131565_fastq,DRR131706_fastq	1
DRR131565_fastq,DRR131717_fastq	1
DRR131565_fastq,DRR131731_fastq	1
DRR131565_fastq,DRR131732_fastq	1
DRR131565_fastq,DRR131741_fastq	1
DRR131565_fastq,DRR131742_fastq	1
